# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -1.76403084E-005 -1.64288555E-004 -7.93998540E-005
 2  1  1.48148896E-004  1.39485004E-004  2.41607193E-005
 3  2 -1.48760558E-005 -1.56771625E-004 -5.95213126E-005
 4  2  1.39282198E-004  1.54246032E-004  1.09530545E-004
 5  3 -3.19813994E-004 -3.01632608E-004 -1.58731591E-002
 6  3  2.88765377E-004  2.79252486E-004  1.59366496E-002
 7  4 -5.99064393E-004 -7.85647666E-004 -5.61024782E-004
 8  4  6.03281945E-004  5.97410731E-004  4.76582116E-004
 9  5 -7.23505677E-005 -1.06812286E-004 -1.62015422E-002
10  5  4.62042801E-005 -8.13225434E-006  1.62095738E-002
11  6 -9.52258465E-004 -9.16116646E-004 -1.65542683E-002
12  6  8.96665076E-004  8.33695548E-004  1.65764863E-002
13  7 -2.13914453E-003 -2.29124472E-003 -4.28467646E-004
14  7  2.03355076E-003  2.39656660E-003  4.27910032E-004
15  8 -3.96968702E-005 -6.28087532E-005 -1.70975611E-002
16  8  4.77932852E-007  3.33309426E-005  1.71466331E-002
17  9 -1.70753798E-002 -1.70955429E-002 -1.71164032E-002
18  9  1.71187829E-002  1.70934819E-002  1.71159222E-002
19 10 -1.50868778E-001 -1.50860602E-001 -1.79834549E-002
20 10  1.50877382E-001  1.50857969E-001  1.79567221E-002
21 11 -4.42383532E-001 -4.42368690E-001 -3.42872407E-003
22 11  4.42376248E-001  4.42370787E-001  3.45472091E-003
23 12 -4.03879842E-001 -4.03922647E-001 -3.81103709E+000
24 12  4.03910937E-001  4.03922882E-001  3.81105594E+000
25 13 -5.73109321E-005 -2.59256485E-006 -3.52807150E-005
26 14 -4.34213455E-006 -2.51297701E-005 -2.29886794E-005
27 15 -4.55841720E-001 -4.55826816E-001 -8.58609077E-001
28 15  4.56057540E-001  4.55719132E-001  8.58624795E-001
29 16 -9.69778969E-005  1.20673492E-004 -5.85557969E-006
30 17 -2.18779277E-002 -2.19347959E-002 -3.96095990E+000
31 17  2.17104449E-002  2.19152029E-002  3.96096465E+000
32 18  2.52448629E-005  3.17749115E-005  7.34484432E-006
33 19 -3.38729052E+001 -3.38727094E+001 -1.13237251E+001
34 19  3.38725736E+001  3.38728496E+001  1.13237479E+001
35 20 -4.00822894E-004  2.55343975E-004  2.17430821E-005
36 21  3.13413801E-004 -1.40923347E-004 -5.06791475E-005
37 22 -3.91321097E+001 -3.91336195E+001 -1.11794752E+002
38 22  3.91337367E+001  3.91325333E+001  1.11794971E+002
