# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1  1 -8.40186723E+001 -8.40169497E+001 -8.40205101E+001
  2  1 -2.79987754E+001 -2.79984725E+001 -2.79991163E+001
  3  1  2.80002475E+001  2.79989219E+001  2.80006545E+001
  4  1  8.40183020E+001  8.40215465E+001  8.40173479E+001
  5  2 -5.59982054E+001 -5.60017537E+001 -5.59969046E+001
  6  2  5.59971140E+001  5.59967117E+001  5.59985502E+001
  7  3 -1.13263933E-001 -1.13277213E-001 -1.13281283E-001
  8  3  1.13322065E-001  1.13291016E-001  1.13295438E-001
  9  4 -7.66629421E-001 -7.66468467E-001 -7.66524332E-001
 10  4  7.66572486E-001  7.66535689E-001  7.66570332E-001
 11  5 -9.91932959E-001 -9.91909035E-001 -9.91974295E-001
 12  5 -3.41224292E-001 -3.41312157E-001 -3.41270816E-001
 13  5  3.41203341E-001  3.41214797E-001  3.41241931E-001
 14  5  9.91965764E-001  9.91881043E-001  9.91961893E-001
 15  6 -1.50027300E+000 -1.50024650E+000 -1.50027242E+000
 16  6  1.50028575E+000  1.50030583E+000  1.50030968E+000
 17  7 -2.07085719E+000 -2.07085715E+000 -2.07085279E+000
 18  7 -1.29866581E+000 -1.29869707E+000 -1.29869716E+000
 19  7  1.29871218E+000  1.29871325E+000  1.29864584E+000
 20  7  2.07086660E+000  2.07084786E+000  2.07084460E+000
 21  8 -7.17734923E-001 -7.17744423E-001 -7.17741199E-001
 22  8 -2.91439208E-001 -2.91439911E-001 -2.91398004E-001
 23  8  2.91363468E-001  2.91395966E-001  2.91406452E-001
 24  8  7.17734205E-001  7.17751570E-001  7.17740830E-001
 25  9 -6.89632863E-004 -6.50509817E-004 -6.78392118E-004
 26  9  6.73279359E-004  6.83000157E-004  6.77818954E-004
 27 10 -1.17911860E+005 -1.17911780E+005 -1.17911791E+005
 28 10 -3.93039090E+004 -3.93039607E+004 -3.93039435E+004
 29 10  3.93039009E+004  3.93039706E+004  3.93039088E+004
 30 10  1.17911938E+005  1.17911599E+005  1.17911876E+005
 31 11 -7.86159553E+004 -7.86155630E+004 -7.86158619E+004
 32 11  7.86158861E+004  7.86157333E+004  7.86158112E+004
 33 12 -4.63920314E+004 -4.63920540E+004 -4.63921661E+004
 34 12  4.63920294E+004  4.63920868E+004  4.63920523E+004
 35 13 -6.95744524E+004 -6.95745043E+004 -6.95744553E+004
 36 13 -2.31915835E+004 -2.31915729E+004 -2.31915691E+004
 37 13  2.31915855E+004  2.31915771E+004  2.31915619E+004
 38 13  6.95744526E+004  6.95744673E+004  6.95745762E+004
 39 14 -9.54700264E+003 -9.54700219E+003 -9.54700361E+003
 40 14 -3.17970818E+003 -3.17970888E+003 -3.17970880E+003
 41 14  3.17970877E+003  3.17970740E+003  3.17970743E+003
 42 14  9.54700236E+003  9.54700167E+003  9.54700164E+003
 43 15 -6.38253321E+003 -6.38253188E+003 -6.38253191E+003
 44 15  6.38253303E+003  6.38253373E+003  6.38253534E+003
 45 16 -2.92871707E-001 -2.92568199E-001 -2.92721508E-001
 46 16  2.92271889E-001  2.92750967E-001  2.92769308E-001
 47 17 -3.20278344E+000 -3.20268819E+000 -3.20266552E+000
 48 17 -7.61744485E-001 -7.61875530E-001 -7.61767324E-001
 49 17  7.61847899E-001  7.61709302E-001  7.61795752E-001
 50 17  3.20263160E+000  3.20271244E+000  3.20271590E+000
 51 18 -1.65401320E+001 -1.65400841E+001 -1.65399664E+001
 52 18 -4.89205051E+000 -4.89203969E+000 -4.89221927E+000
 53 18  4.89226410E+000  4.89223441E+000  4.89211585E+000
 54 18  1.65400521E+001  1.65399531E+001  1.65401232E+001
 55 19 -2.03532181E+000 -2.03524317E+000 -2.03532568E+000
 56 19  2.03548504E+000  2.03521141E+000  2.03538292E+000
 57 20 -1.22654178E+003 -1.22654209E+003 -1.22654281E+003
 58 20 -4.07707414E+002 -4.07706739E+002 -4.07707590E+002
 59 20  4.07707612E+002  4.07707041E+002  4.07706833E+002
 60 20  1.22654096E+003  1.22654192E+003  1.22654244E+003
 61 21 -8.12826314E+002 -8.12827824E+002 -8.12827468E+002
 62 21  8.12826804E+002  8.12827748E+002  8.12828531E+002
 63 22 -2.25387638E+002 -2.25385952E+002 -2.25385565E+002
 64 22  2.25385807E+002  2.25386462E+002  2.25385506E+002
 65 23 -3.29433521E+002 -3.29433979E+002 -3.29433177E+002
 66 23 -1.13607524E+002 -1.13608297E+002 -1.13608803E+002
 67 23  1.13608619E+002  1.13608143E+002  1.13608336E+002
 68 23  3.29434921E+002  3.29433514E+002  3.29433775E+002
 69 24 -8.11664234E+000 -8.11708305E+000 -8.11688465E+000
 70 24 -6.66884228E+000 -6.66904394E+000 -6.66891671E+000
 71 24  6.66906109E+000  6.66902692E+000  6.66874545E+000
 72 24  8.11718417E+000  8.11634642E+000  8.11709900E+000
 73 25 -4.31729396E+002 -4.31808188E+002 -4.31783480E+002
 74 25  4.31749516E+002  4.31789346E+002  4.31786996E+002
 75 26 -6.46989475E+002 -6.46995644E+002 -6.47001507E+002
 76 26 -2.15793677E+002 -2.15759519E+002 -2.15766803E+002
 77 26  2.15793102E+002  2.15759428E+002  2.15767563E+002
 78 26  6.46969612E+002  6.47014656E+002  6.46997241E+002
 79 27 -3.19056592E+003 -3.19056398E+003 -3.19054011E+003
 80 27 -1.06640132E+003 -1.06644672E+003 -1.06644831E+003
 81 27  1.06640093E+003  1.06644624E+003  1.06644357E+003
 82 27  3.19058404E+003  3.19054320E+003  3.19055244E+003
 83 28 -2.37759013E+003 -2.37750527E+003 -2.37751319E+003
 84 28  2.37757284E+003  2.37752669E+003  2.37750556E+003
 85 29 -1.99118782E+001 -1.99124311E+001 -1.99124523E+001
 86 29 -1.41444679E+001 -1.41438394E+001 -1.41436411E+001
 87 29  1.41439112E+001  1.41436044E+001  1.41439495E+001
 88 29  1.99123946E+001  1.99127384E+001  1.99126647E+001
 89 30 -5.16416116E+003 -5.16417398E+003 -5.16435018E+003
 90 30 -1.71404389E+003 -1.71434110E+003 -1.71436581E+003
 91 30  1.71423879E+003  1.71419875E+003  1.71467469E+003
 92 30  5.16403234E+003  5.16435240E+003  5.16425950E+003
 93 31 -3.55341529E+003 -3.55343959E+003 -3.55332542E+003
 94 31  3.55334917E+003  3.55340365E+003  3.55310711E+003
 95 32 -8.43414497E-001 -8.43207592E-001 -8.43253877E-001
 96 32  8.42970387E-001  8.43163656E-001  8.43392370E-001
 97 33 -1.74185020E+004 -1.74189955E+004 -1.74186703E+004
 98 33  1.74183140E+004  1.74185820E+004  1.74190394E+004
 99 34 -2.60967554E+004 -2.60967268E+004 -2.60972169E+004
100 34 -8.69920245E+003 -8.69890419E+003 -8.69890613E+003
101 34  8.69919769E+003  8.69889922E+003  8.69893280E+003
102 34  2.60969482E+004  2.60971452E+004  2.60968212E+004
103 35 -1.35320848E+003 -1.35319463E+003 -1.35324329E+003
104 35 -4.49023518E+002 -4.49060349E+002 -4.49041207E+002
105 35  4.49023961E+002  4.49076523E+002  4.49055835E+002
106 35  1.35321874E+003  1.35315729E+003  1.35316005E+003
107 36 -8.21954872E+002 -8.21855187E+002 -8.21877783E+002
108 36  8.21944153E+002  8.21876385E+002  8.21946398E+002
109 37 -3.37341091E+000 -3.37196315E+000 -3.37210742E+000
110 37  3.37161701E+000  3.37270441E+000  3.37199686E+000
111 38 -6.67252037E+002 -6.67335537E+002 -6.67253501E+002
112 38  6.67390820E+002  6.67330578E+002  6.67301771E+002
113 39 -1.62104288E+003 -1.62098414E+003 -1.62099238E+003
114 39 -5.14900330E+002 -5.14875911E+002 -5.14913520E+002
115 39  5.14860774E+002  5.14862422E+002  5.14896660E+002
116 39  1.62094343E+003  1.62100279E+003  1.62096113E+003
117 40 -1.28632096E+001 -1.28628442E+001 -1.28631566E+001
118 40  1.28630714E+001  1.28630869E+001  1.28631620E+001
119 41 -4.64572632E-001 -4.64576948E-001 -4.64624643E-001
120 41 -1.26537513E-001 -1.27005767E-001 -1.26515497E-001
121 41  1.26602186E-001  1.26500088E-001  1.26765123E-001
122 41  4.64587925E-001  4.64709397E-001  4.64668908E-001
123 42 -8.24660110E+001 -8.24659125E+001 -8.24659298E+001
124 42 -7.99723804E+001 -7.99723329E+001 -7.99723295E+001
125 42 -1.25141416E-001 -1.25232186E-001 -1.25314782E-001
126 42  1.25292440E-001  1.25209384E-001  1.25177198E-001
127 42  7.99723989E+001  7.99723556E+001  7.99722614E+001
128 42  8.24658498E+001  8.24659229E+001  8.24659282E+001
129 43 -1.44865909E+000 -1.44843514E+000 -1.44842632E+000
130 43  1.44842426E+000  1.44848122E+000  1.44845429E+000
131 44 -4.11851331E+001 -4.11853892E+001 -4.11848563E+001
132 44 -1.57015272E+001 -1.57008114E+001 -1.57009561E+001
133 44  1.57008347E+001  1.57009924E+001  1.57008607E+001
134 44  4.11868027E+001  4.11846361E+001  4.11851482E+001
135 45 -2.05569075E+003 -2.05609641E+003 -2.05600189E+003
136 45  2.05588708E+003  2.05605077E+003  2.05605042E+003
137 46 -2.30593391E+003 -2.30594985E+003 -2.30597275E+003
138 46 -7.70609582E+002 -7.70435726E+002 -7.70448602E+002
139 46  7.70589536E+002  7.70429695E+002  7.70453895E+002
140 46  2.30575706E+003  2.30600124E+003  2.30591850E+003
141 47 -1.93194527E+003 -1.93205706E+003 -1.93202892E+003
142 47 -6.44779323E+002 -6.44805671E+002 -6.44700612E+002
143 47  6.44784557E+002  6.44808232E+002  6.44695239E+002
144 47  1.93202132E+003  1.93191424E+003  1.93207036E+003
145 48 -1.32144642E+003 -1.32131325E+003 -1.32157372E+003
146 48  1.32136519E+003  1.32145347E+003  1.32153744E+003
147 49 -2.09260537E+005 -2.09323313E+005 -2.09325213E+005
148 49  2.09271428E+005  2.09317844E+005  2.09328192E+005
149 50 -3.13677767E+005 -3.13687801E+005 -3.13698589E+005
150 50 -1.04581292E+005 -1.04554239E+005 -1.04558505E+005
151 50  1.04589336E+005  1.04552946E+005  1.04553379E+005
152 50  3.13658832E+005  3.13694563E+005  3.13700736E+005
153 51 -1.73109405E+002 -1.73109723E+002 -1.73106690E+002
154 51 -5.05584826E+001 -5.05575653E+001 -5.05574362E+001
155 51  5.05577318E+001  5.05572933E+001  5.05573733E+001
156 51  1.73111192E+002  1.73105782E+002  1.73106823E+002
  0  0  8.94544452E-004 -8.10444334E-004  1.77398048E-004
# KP: 2 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  6.84452359E-002  3.42021834E-005  2.47894603E-005
  2   2 -2.33294118E-002 -1.63225465E-005  6.12111088E-006
  3   3 -6.71872033E-002 -6.59907096E-005 -8.39349262E-005
  4   4 -6.54337408E-002  4.01167256E-005  2.47680078E-005
  5   5 -6.89446070E-003  4.86787667E-005  6.39226597E-005
  6   6  9.47726709E-002 -3.37453563E-005 -4.05471703E-005
