# This file is generated by berrycpt
# The output contains components of the orbital angular momentum tensor L_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1  1 -1.62792412E-001 -1.62754729E-001 -1.62757020E-001
  2  1 -6.12905948E-002 -6.13324476E-002 -6.12849878E-002
  3  1  6.13089864E-002  6.12776641E-002  6.13331216E-002
  4  1  1.62768080E-001  1.62778101E-001  1.62799434E-001
  5  2 -6.17562792E-002 -6.17524030E-002 -6.17561167E-002
  6  2  6.17542707E-002  6.17713520E-002  6.17505949E-002
  7  3 -1.71025197E-001 -1.71111122E-001 -1.71139728E-001
  8  3  1.71354754E-001  1.71206024E-001  1.71224199E-001
  9  4 -8.18913750E-002 -8.18761558E-002 -8.18774430E-002
 10  4  8.17992631E-002  8.18560757E-002  8.18543245E-002
 11  5 -9.48094099E-002 -9.47976866E-002 -9.47170806E-002
 12  5 -5.38009819E-003 -5.41824180E-003 -5.35128145E-003
 13  5  5.45626691E-003  5.44640386E-003  5.39967606E-003
 14  5  9.47805342E-002  9.47492918E-002  9.47491023E-002
 15  6 -1.40059194E-001 -1.40072808E-001 -1.40074601E-001
 16  6  1.40072901E-001  1.40048697E-001  1.40081985E-001
 17  7 -1.19907580E-001 -1.19877740E-001 -1.19952812E-001
 18  7 -2.49464530E-002 -2.50115668E-002 -2.49842136E-002
 19  7  2.49967604E-002  2.50151210E-002  2.50006713E-002
 20  7  1.19935801E-001  1.19929498E-001  1.19872518E-001
 21  8 -1.66943785E-001 -1.66922533E-001 -1.66897089E-001
 22  8 -1.06196287E-001 -1.06216238E-001 -1.06195245E-001
 23  8  1.06259917E-001  1.06320256E-001  1.06237520E-001
 24  8  1.66591627E-001  1.66691753E-001  1.66816631E-001
 25  9 -3.63474216E-003 -3.60130071E-003 -3.61988624E-003
 26  9  3.57872213E-003  3.71252440E-003  3.61731466E-003
