# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
     1      1  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -1.807003620809174e-20  5.646886315028669e-22  12  8.55373908e-04  1.93724635e+00 0 1,2,3,4,5,6,7,8,9,10,11,12
     2      2 -7.692307692307999e-02  0.000000000000000e+00  0.000000000000000e+00  6.176361111702398e+01  3.565923750083706e+01  0.000000000000000e+00   2  1.80399916e-03  2.52949767e-05 0 2,12
     3      2 -7.692307692307999e-02  7.692307692307999e-02  0.000000000000000e+00 -6.176361111702398e+01  3.565923750083706e+01  0.000000000000000e+00   2  1.80399916e-03  2.52949767e-05 0 3,9
     4      2  0.000000000000000e+00 -7.692307692307999e-02  0.000000000000000e+00  0.000000000000000e+00 -7.131847500167410e+01  0.000000000000000e+00   2  1.80399916e-03  2.52949767e-05 0 5,7
     5      2  0.000000000000000e+00  7.692307692307999e-02  0.000000000000000e+00  0.000000000000000e+00 -7.131847500167410e+01  0.000000000000000e+00   2  1.80399916e-03  2.52949767e-05 0 6,8
     6      2  7.692307692307999e-02 -7.692307692307999e-02  0.000000000000000e+00 -6.176361111702398e+01  3.565923750083706e+01  0.000000000000000e+00   2  1.80399916e-03  2.52949767e-05 0 4,10
     7      2  7.692307692307999e-02  0.000000000000000e+00  0.000000000000000e+00  6.176361111702398e+01  3.565923750083706e+01  0.000000000000000e+00   2  1.80399916e-03  2.52949767e-05 0 1,11
     8      3 -1.538461538461500e-01  0.000000000000000e+00  0.000000000000000e+00  6.333364011786067e+01  3.656569416701159e+01  0.000000000000000e+00   2  5.74155328e-04  7.85101091e-06 0 2,12
     9      3 -1.538461538461500e-01  1.538461538461500e-01  0.000000000000000e+00 -6.333364011786067e+01  3.656569416701159e+01  0.000000000000000e+00   2  5.74155328e-04  7.85101091e-06 0 3,9
    10      3  0.000000000000000e+00 -1.538461538461500e-01  0.000000000000000e+00  0.000000000000000e+00 -7.313138833402316e+01  0.000000000000000e+00   2  5.74155328e-04  7.85101091e-06 0 5,7
    11      3  0.000000000000000e+00  1.538461538461500e-01  0.000000000000000e+00  0.000000000000000e+00 -7.313138833402316e+01  0.000000000000000e+00   2  5.74155328e-04  7.85101091e-06 0 6,8
    12      3  1.538461538461500e-01 -1.538461538461500e-01  0.000000000000000e+00 -6.333364011786067e+01  3.656569416701159e+01  0.000000000000000e+00   2  5.74155328e-04  7.85101091e-06 0 4,10
    13      3  1.538461538461500e-01  0.000000000000000e+00  0.000000000000000e+00  6.333364011786067e+01  3.656569416701159e+01  0.000000000000000e+00   2  5.74155328e-04  7.85101091e-06 0 1,11
    14      4 -2.307692307692300e-01  0.000000000000000e+00  0.000000000000000e+00  5.755769029360182e+00  3.323094798149599e+00  0.000000000000000e+00   2  1.75398237e-03  2.63907962e-04 0 2,12
    15      4 -2.307692307692300e-01  2.307692307692300e-01  0.000000000000000e+00 -5.755769029360182e+00  3.323094798149599e+00  0.000000000000000e+00   2  1.75398237e-03  2.63907962e-04 0 3,9
    16      4  0.000000000000000e+00 -2.307692307692300e-01  0.000000000000000e+00  0.000000000000000e+00 -6.646189596299196e+00  0.000000000000000e+00   2  1.75398237e-03  2.63907962e-04 0 5,7
    17      4  0.000000000000000e+00  2.307692307692300e-01  0.000000000000000e+00  0.000000000000000e+00 -6.646189596299196e+00  0.000000000000000e+00   2  1.75398237e-03  2.63907962e-04 0 6,8
    18      4  2.307692307692300e-01 -2.307692307692300e-01  0.000000000000000e+00 -5.755769029360182e+00  3.323094798149599e+00  0.000000000000000e+00   2  1.75398237e-03  2.63907962e-04 0 4,10
    19      4  2.307692307692300e-01  0.000000000000000e+00  0.000000000000000e+00  5.755769029360182e+00  3.323094798149599e+00  0.000000000000000e+00   2  1.75398237e-03  2.63907962e-04 0 1,11
    20      5 -3.076923076923100e-01  0.000000000000000e+00  0.000000000000000e+00  1.682708606294456e+00  9.715122667109970e-01  0.000000000000000e+00   2  9.13479576e-04  4.70132793e-04 0 2,12
    21      5 -3.076923076923100e-01  3.076923076923100e-01  0.000000000000000e+00 -1.682708606294456e+00  9.715122667109970e-01  0.000000000000000e+00   2  9.13479576e-04  4.70132793e-04 0 3,9
    22      5  0.000000000000000e+00 -3.076923076923100e-01  0.000000000000000e+00  0.000000000000000e+00 -1.943024533421994e+00  0.000000000000000e+00   2  9.13479576e-04  4.70132793e-04 0 5,7
    23      5  0.000000000000000e+00  3.076923076923100e-01  0.000000000000000e+00  0.000000000000000e+00 -1.943024533421994e+00  0.000000000000000e+00   2  9.13479576e-04  4.70132793e-04 0 6,8
    24      5  3.076923076923100e-01 -3.076923076923100e-01  0.000000000000000e+00 -1.682708606294456e+00  9.715122667109970e-01  0.000000000000000e+00   2  9.13479576e-04  4.70132793e-04 0 4,10
    25      5  3.076923076923100e-01  0.000000000000000e+00  0.000000000000000e+00  1.682708606294456e+00  9.715122667109970e-01  0.000000000000000e+00   2  9.13479576e-04  4.70132793e-04 0 1,11
    26      6 -3.846153846153900e-01  0.000000000000000e+00  0.000000000000000e+00  3.382898888193054e-01  1.953117583536885e-01  0.000000000000000e+00   2  6.53958574e-04  1.67413972e-03 0 2,12
    27      6 -3.846153846153900e-01  3.846153846153900e-01  0.000000000000000e+00 -3.382898888193054e-01  1.953117583536885e-01  0.000000000000000e+00   2  6.53958574e-04  1.67413972e-03 0 3,9
    28      6  0.000000000000000e+00 -3.846153846153900e-01  0.000000000000000e+00  0.000000000000000e+00 -3.906235167073769e-01  0.000000000000000e+00   2  6.53958574e-04  1.67413972e-03 0 5,7
    29      6  0.000000000000000e+00  3.846153846153900e-01  0.000000000000000e+00  0.000000000000000e+00 -3.906235167073769e-01  0.000000000000000e+00   2  6.53958574e-04  1.67413972e-03 0 6,8
    30      6  3.846153846153900e-01 -3.846153846153900e-01  0.000000000000000e+00 -3.382898888193054e-01  1.953117583536885e-01  0.000000000000000e+00   2  6.53958574e-04  1.67413972e-03 0 4,10
    31      6  3.846153846153900e-01  0.000000000000000e+00  0.000000000000000e+00  3.382898888193054e-01  1.953117583536885e-01  0.000000000000000e+00   2  6.53958574e-04  1.67413972e-03 0 1,11
    32      7 -4.615384615384600e-01  0.000000000000000e+00  0.000000000000000e+00  5.183738164814825e-03  2.992832624553831e-03  0.000000000000000e+00   2  4.92564534e-03  7.61007369e-01 0 2,12
    33      7 -4.615384615384600e-01  4.615384615384600e-01  0.000000000000000e+00 -5.183738164814825e-03  2.992832624553831e-03  0.000000000000000e+00   2  4.92564534e-03  7.61007369e-01 0 3,9
    34      7  0.000000000000000e+00 -4.615384615384600e-01  0.000000000000000e+00  0.000000000000000e+00 -5.985665249107663e-03  0.000000000000000e+00   2  4.92564534e-03  7.61007369e-01 0 5,7
    35      7  0.000000000000000e+00  4.615384615384600e-01  0.000000000000000e+00  0.000000000000000e+00 -5.985665249107663e-03  0.000000000000000e+00   2  4.92564534e-03  7.61007369e-01 0 6,8
    36      7  4.615384615384600e-01 -4.615384615384600e-01  0.000000000000000e+00 -5.183738164814825e-03  2.992832624553831e-03  0.000000000000000e+00   2  4.92564534e-03  7.61007369e-01 0 4,10
    37      7  4.615384615384600e-01  0.000000000000000e+00  0.000000000000000e+00  5.183738164814825e-03  2.992832624553831e-03  0.000000000000000e+00   2  4.92564534e-03  7.61007369e-01 0 1,11
    38      8 -1.538461538461600e-01  7.692307692307999e-02  0.000000000000000e+00  0.000000000000000e+00  6.752703003520386e+01  0.000000000000000e+00   2  5.11452636e-04  7.57404310e-06 0 3,12
    39      8 -7.692307692307999e-02 -7.692307692307999e-02  0.000000000000000e+00  5.848012345866941e+01 -3.376351501760193e+01  0.000000000000000e+00   2  5.11452636e-04  7.57404310e-06 0 2,7
    40      8 -7.692307692307999e-02  1.538461538461600e-01  0.000000000000000e+00 -5.848012345866941e+01 -3.376351501760193e+01  0.000000000000000e+00   2  5.11452636e-04  7.57404310e-06 0 6,9
    41      8  7.692307692307999e-02 -1.538461538461600e-01  0.000000000000000e+00 -5.848012345866941e+01 -3.376351501760193e+01  0.000000000000000e+00   2  5.11452636e-04  7.57404310e-06 0 5,10
    42      8  7.692307692307999e-02  7.692307692307999e-02  0.000000000000000e+00  5.848012345866941e+01 -3.376351501760193e+01  0.000000000000000e+00   2  5.11452636e-04  7.57404310e-06 0 1,8
    43      8  1.538461538461600e-01 -7.692307692307999e-02  0.000000000000000e+00  0.000000000000000e+00  6.752703003520386e+01  0.000000000000000e+00   2  5.11452636e-04  7.57404310e-06 0 4,11
    44      9 -2.307692307692300e-01  7.692307692307999e-02  0.000000000000000e+00  4.173519658170199e+01 -8.125004033828215e+01  1.359492930149884e-01   1  0.00000000e+00  0.00000000e+00 1 12
    45      9 -2.307692307692300e-01  1.538461538461500e-01  0.000000000000000e+00 -4.173519658170199e+01 -8.125004033828215e+01 -1.359492930149884e-01   1  0.00000000e+00  0.00000000e+00 1 3
    46      9 -1.538461538461500e-01 -7.692307692307999e-02  0.000000000000000e+00 -4.949700070791296e+01  7.676876063708210e+01 -1.359492930149884e-01   1  0.00000000e+00  0.00000000e+00 1 2
    47      9 -1.538461538461500e-01  2.307692307692300e-01  0.000000000000000e+00  4.949700070791296e+01  7.676876063708210e+01  1.359492930149884e-01   1  0.00000000e+00  0.00000000e+00 1 9
    48      9 -7.692307692307999e-02 -1.538461538461500e-01  0.000000000000000e+00 -9.123219728961496e+01  4.481279701200066e+00  1.359492930149884e-01   1  0.00000000e+00  0.00000000e+00 1 7
    49      9 -7.692307692307999e-02  2.307692307692300e-01  0.000000000000000e+00  9.123219728961496e+01  4.481279701200066e+00 -1.359492930149884e-01   1  0.00000000e+00  0.00000000e+00 1 6
    50      9  7.692307692307999e-02 -2.307692307692300e-01  0.000000000000000e+00  9.123219728961496e+01  4.481279701200066e+00 -1.359492930149884e-01   1  0.00000000e+00  0.00000000e+00 1 5
    51      9  7.692307692307999e-02  1.538461538461500e-01  0.000000000000000e+00 -9.123219728961496e+01  4.481279701200066e+00  1.359492930149884e-01   1  0.00000000e+00  0.00000000e+00 1 8
    52      9  1.538461538461500e-01 -2.307692307692300e-01  0.000000000000000e+00  4.949700070791296e+01  7.676876063708210e+01  1.359492930149884e-01   1  0.00000000e+00  0.00000000e+00 1 10
    53      9  1.538461538461500e-01  7.692307692307999e-02  0.000000000000000e+00 -4.949700070791296e+01  7.676876063708210e+01 -1.359492930149884e-01   1  0.00000000e+00  0.00000000e+00 1 1
    54      9  2.307692307692300e-01 -1.538461538461500e-01  0.000000000000000e+00 -4.173519658170199e+01 -8.125004033828215e+01 -1.359492930149884e-01   1  0.00000000e+00  0.00000000e+00 1 4
    55      9  2.307692307692300e-01 -7.692307692307999e-02  0.000000000000000e+00  4.173519658170199e+01 -8.125004033828215e+01  1.359492930149884e-01   1  0.00000000e+00  0.00000000e+00 1 11
    56     10 -3.076923076923100e-01  7.692307692307999e-02  0.000000000000000e+00  8.757026785571135e+00 -1.374996829969130e+01  1.638924290180692e-02   1  0.00000000e+00  0.00000000e+00 1 12
    57     10 -3.076923076923100e-01  2.307692307692300e-01  0.000000000000000e+00 -8.757026785571135e+00 -1.374996829969130e+01 -1.638924290180692e-02   1  0.00000000e+00  0.00000000e+00 1 3
    58     10 -2.307692307692300e-01 -7.692307692307999e-02  0.000000000000000e+00 -7.529308457213411e+00  1.445879180698412e+01 -1.638924290180692e-02   1  0.00000000e+00  0.00000000e+00 1 2
    59     10 -2.307692307692300e-01  3.076923076923100e-01  0.000000000000000e+00  7.529308457213411e+00  1.445879180698412e+01  1.638924290180692e-02   1  0.00000000e+00  0.00000000e+00 1 9
    60     10 -7.692307692307999e-02 -2.307692307692300e-01  0.000000000000000e+00 -1.628633524278455e+01 -7.088235072928200e-01  1.638924290180692e-02   1  0.00000000e+00  0.00000000e+00 1 7
    61     10 -7.692307692307999e-02  3.076923076923100e-01  0.000000000000000e+00  1.628633524278455e+01 -7.088235072928200e-01 -1.638924290180692e-02   1  0.00000000e+00  0.00000000e+00 1 6
    62     10  7.692307692307999e-02 -3.076923076923100e-01  0.000000000000000e+00  1.628633524278455e+01 -7.088235072928200e-01 -1.638924290180692e-02   1  0.00000000e+00  0.00000000e+00 1 5
    63     10  7.692307692307999e-02  2.307692307692300e-01  0.000000000000000e+00 -1.628633524278455e+01 -7.088235072928200e-01  1.638924290180692e-02   1  0.00000000e+00  0.00000000e+00 1 8
