# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
     1      1  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.035018104045870e-21 -5.646886315028669e-22  12  8.57610188e-04  1.93888194e+00 0 1,2,3,4,5,6,7,8,9,10,11,12
     2      2 -7.692307692307999e-02  0.000000000000000e+00  0.000000000000000e+00  6.176362224106209e+01  3.565924392330345e+01  0.000000000000000e+00   2  1.79576011e-03  2.51794473e-05 0 2,12
     3      2 -7.692307692307999e-02  7.692307692307999e-02  0.000000000000000e+00 -6.176362224106209e+01  3.565924392330345e+01  0.000000000000000e+00   2  1.79576011e-03  2.51794473e-05 0 3,9
     4      2  0.000000000000000e+00 -7.692307692307999e-02  0.000000000000000e+00  0.000000000000000e+00 -7.131848784660690e+01  0.000000000000000e+00   2  1.79576011e-03  2.51794473e-05 0 5,7
     5      2  0.000000000000000e+00  7.692307692307999e-02  0.000000000000000e+00  0.000000000000000e+00 -7.131848784660690e+01  0.000000000000000e+00   2  1.79576011e-03  2.51794473e-05 0 6,8
     6      2  7.692307692307999e-02 -7.692307692307999e-02  0.000000000000000e+00 -6.176362224106209e+01  3.565924392330345e+01  0.000000000000000e+00   2  1.79576011e-03  2.51794473e-05 0 4,10
     7      2  7.692307692307999e-02  0.000000000000000e+00  0.000000000000000e+00  6.176362224106209e+01  3.565924392330345e+01  0.000000000000000e+00   2  1.79576011e-03  2.51794473e-05 0 1,11
     8      3 -1.538461538461500e-01  0.000000000000000e+00  0.000000000000000e+00  6.333365613410928e+01  3.656570341399703e+01  0.000000000000000e+00   2  5.75149046e-04  7.86459704e-06 0 2,12
     9      3 -1.538461538461500e-01  1.538461538461500e-01  0.000000000000000e+00 -6.333365613410928e+01  3.656570341399703e+01  0.000000000000000e+00   2  5.75149046e-04  7.86459704e-06 0 3,9
    10      3  0.000000000000000e+00 -1.538461538461500e-01  0.000000000000000e+00  0.000000000000000e+00 -7.313140682799406e+01  0.000000000000000e+00   2  5.75149046e-04  7.86459704e-06 0 5,7
    11      3  0.000000000000000e+00  1.538461538461500e-01  0.000000000000000e+00  0.000000000000000e+00 -7.313140682799406e+01  0.000000000000000e+00   2  5.75149046e-04  7.86459704e-06 0 6,8
    12      3  1.538461538461500e-01 -1.538461538461500e-01  0.000000000000000e+00 -6.333365613410928e+01  3.656570341399703e+01  0.000000000000000e+00   2  5.75149046e-04  7.86459704e-06 0 4,10
    13      3  1.538461538461500e-01  0.000000000000000e+00  0.000000000000000e+00  6.333365613410928e+01  3.656570341399703e+01  0.000000000000000e+00   2  5.75149046e-04  7.86459704e-06 0 1,11
    14      4 -2.307692307692300e-01  0.000000000000000e+00  0.000000000000000e+00  5.755769702517168e+00  3.323095186796965e+00  0.000000000000000e+00   2  1.75449879e-03  2.63985633e-04 0 2,12
    15      4 -2.307692307692300e-01  2.307692307692300e-01  0.000000000000000e+00 -5.755769702517168e+00  3.323095186796965e+00  0.000000000000000e+00   2  1.75449879e-03  2.63985633e-04 0 3,9
    16      4  0.000000000000000e+00 -2.307692307692300e-01  0.000000000000000e+00  0.000000000000000e+00 -6.646190373593931e+00  0.000000000000000e+00   2  1.75449879e-03  2.63985633e-04 0 5,7
    17      4  0.000000000000000e+00  2.307692307692300e-01  0.000000000000000e+00  0.000000000000000e+00 -6.646190373593931e+00  0.000000000000000e+00   2  1.75449879e-03  2.63985633e-04 0 6,8
    18      4  2.307692307692300e-01 -2.307692307692300e-01  0.000000000000000e+00 -5.755769702517168e+00  3.323095186796965e+00  0.000000000000000e+00   2  1.75449879e-03  2.63985633e-04 0 4,10
    19      4  2.307692307692300e-01  0.000000000000000e+00  0.000000000000000e+00  5.755769702517168e+00  3.323095186796965e+00  0.000000000000000e+00   2  1.75449879e-03  2.63985633e-04 0 1,11
    20      5 -3.076923076923100e-01  0.000000000000000e+00  0.000000000000000e+00  1.682709116411079e+00  9.715125612269671e-01  0.000000000000000e+00   2  9.12484297e-04  4.69620419e-04 0 2,12
    21      5 -3.076923076923100e-01  3.076923076923100e-01  0.000000000000000e+00 -1.682709116411079e+00  9.715125612269671e-01  0.000000000000000e+00   2  9.12484297e-04  4.69620419e-04 0 3,9
    22      5  0.000000000000000e+00 -3.076923076923100e-01  0.000000000000000e+00  0.000000000000000e+00 -1.943025122453934e+00  0.000000000000000e+00   2  9.12484297e-04  4.69620419e-04 0 5,7
    23      5  0.000000000000000e+00  3.076923076923100e-01  0.000000000000000e+00  0.000000000000000e+00 -1.943025122453934e+00  0.000000000000000e+00   2  9.12484297e-04  4.69620419e-04 0 6,8
    24      5  3.076923076923100e-01 -3.076923076923100e-01  0.000000000000000e+00 -1.682709116411079e+00  9.715125612269671e-01  0.000000000000000e+00   2  9.12484297e-04  4.69620419e-04 0 4,10
    25      5  3.076923076923100e-01  0.000000000000000e+00  0.000000000000000e+00  1.682709116411079e+00  9.715125612269671e-01  0.000000000000000e+00   2  9.12484297e-04  4.69620419e-04 0 1,11
    26      6 -3.846153846153900e-01  0.000000000000000e+00  0.000000000000000e+00  3.382908437647676e-01  1.953123096917080e-01  0.000000000000000e+00   2  6.53783178e-04  1.67368598e-03 0 2,12
    27      6 -3.846153846153900e-01  3.846153846153900e-01  0.000000000000000e+00 -3.382908437647676e-01  1.953123096917080e-01  0.000000000000000e+00   2  6.53783178e-04  1.67368598e-03 0 3,9
    28      6  0.000000000000000e+00 -3.846153846153900e-01  0.000000000000000e+00  0.000000000000000e+00 -3.906246193834160e-01  0.000000000000000e+00   2  6.53783178e-04  1.67368598e-03 0 5,7
    29      6  0.000000000000000e+00  3.846153846153900e-01  0.000000000000000e+00  0.000000000000000e+00 -3.906246193834160e-01  0.000000000000000e+00   2  6.53783178e-04  1.67368598e-03 0 6,8
    30      6  3.846153846153900e-01 -3.846153846153900e-01  0.000000000000000e+00 -3.382908437647676e-01  1.953123096917080e-01  0.000000000000000e+00   2  6.53783178e-04  1.67368598e-03 0 4,10
    31      6  3.846153846153900e-01  0.000000000000000e+00  0.000000000000000e+00  3.382908437647676e-01  1.953123096917080e-01  0.000000000000000e+00   2  6.53783178e-04  1.67368598e-03 0 1,11
    32      7 -4.615384615384600e-01  0.000000000000000e+00  0.000000000000000e+00  5.183971158196281e-03  2.992967143345321e-03  0.000000000000000e+00   2  4.92562792e-03  7.60975816e-01 0 2,12
    33      7 -4.615384615384600e-01  4.615384615384600e-01  0.000000000000000e+00 -5.183971158196281e-03  2.992967143345321e-03  0.000000000000000e+00   2  4.92562792e-03  7.60975816e-01 0 3,9
    34      7  0.000000000000000e+00 -4.615384615384600e-01  0.000000000000000e+00  0.000000000000000e+00 -5.985934286690642e-03  0.000000000000000e+00   2  4.92562792e-03  7.60975816e-01 0 5,7
    35      7  0.000000000000000e+00  4.615384615384600e-01  0.000000000000000e+00  0.000000000000000e+00 -5.985934286690642e-03  0.000000000000000e+00   2  4.92562792e-03  7.60975816e-01 0 6,8
    36      7  4.615384615384600e-01 -4.615384615384600e-01  0.000000000000000e+00 -5.183971158196281e-03  2.992967143345321e-03  0.000000000000000e+00   2  4.92562792e-03  7.60975816e-01 0 4,10
    37      7  4.615384615384600e-01  0.000000000000000e+00  0.000000000000000e+00  5.183971158196281e-03  2.992967143345321e-03  0.000000000000000e+00   2  4.92562792e-03  7.60975816e-01 0 1,11
    38      8 -1.538461538461600e-01  7.692307692307999e-02  0.000000000000000e+00  0.000000000000000e+00  4.881280517183991e+01  0.000000000000000e+00   2  6.18137152e-04  1.26634220e-05 0 3,12
    39      8 -7.692307692307999e-02 -7.692307692307999e-02  0.000000000000000e+00  4.227312931318018e+01 -2.440640258591996e+01  0.000000000000000e+00   2  6.18137152e-04  1.26634220e-05 0 2,7
    40      8 -7.692307692307999e-02  1.538461538461600e-01  0.000000000000000e+00 -4.227312931318018e+01 -2.440640258591996e+01  0.000000000000000e+00   2  6.18137152e-04  1.26634220e-05 0 6,9
    41      8  7.692307692307999e-02 -1.538461538461600e-01  0.000000000000000e+00 -4.227312931318018e+01 -2.440640258591996e+01  0.000000000000000e+00   2  6.18137152e-04  1.26634220e-05 0 5,10
    42      8  7.692307692307999e-02  7.692307692307999e-02  0.000000000000000e+00  4.227312931318018e+01 -2.440640258591996e+01  0.000000000000000e+00   2  6.18137152e-04  1.26634220e-05 0 1,8
    43      8  1.538461538461600e-01 -7.692307692307999e-02  0.000000000000000e+00  0.000000000000000e+00  4.881280517183991e+01  0.000000000000000e+00   2  6.18137152e-04  1.26634220e-05 0 4,11
    44      9 -2.307692307692300e-01  7.692307692307999e-02  0.000000000000000e+00  4.173521424643868e+01 -8.125006774206074e+01  1.359500860149885e-01   1  0.00000000e+00  0.00000000e+00 1 12
    45      9 -2.307692307692300e-01  1.538461538461500e-01  0.000000000000000e+00 -4.173521424643868e+01 -8.125006774206074e+01 -1.359500860149885e-01   1  0.00000000e+00  0.00000000e+00 1 3
    46      9 -1.538461538461500e-01 -7.692307692307999e-02  0.000000000000000e+00 -4.949701560791305e+01  7.676878963708212e+01 -1.359500860149885e-01   1  0.00000000e+00  0.00000000e+00 1 2
    47      9 -1.538461538461500e-01  2.307692307692300e-01  0.000000000000000e+00  4.949701560791305e+01  7.676878963708212e+01  1.359500860149885e-01   1  0.00000000e+00  0.00000000e+00 1 9
    48      9 -7.692307692307999e-02 -1.538461538461500e-01  0.000000000000000e+00 -9.123222985435171e+01  4.481278104978635e+00  1.359500860149885e-01   1  0.00000000e+00  0.00000000e+00 1 7
    49      9 -7.692307692307999e-02  2.307692307692300e-01  0.000000000000000e+00  9.123222985435171e+01  4.481278104978635e+00 -1.359500860149885e-01   1  0.00000000e+00  0.00000000e+00 1 6
    50      9  7.692307692307999e-02 -2.307692307692300e-01  0.000000000000000e+00  9.123222985435171e+01  4.481278104978635e+00 -1.359500860149885e-01   1  0.00000000e+00  0.00000000e+00 1 5
    51      9  7.692307692307999e-02  1.538461538461500e-01  0.000000000000000e+00 -9.123222985435171e+01  4.481278104978635e+00  1.359500860149885e-01   1  0.00000000e+00  0.00000000e+00 1 8
    52      9  1.538461538461500e-01 -2.307692307692300e-01  0.000000000000000e+00  4.949701560791305e+01  7.676878963708212e+01  1.359500860149885e-01   1  0.00000000e+00  0.00000000e+00 1 10
    53      9  1.538461538461500e-01  7.692307692307999e-02  0.000000000000000e+00 -4.949701560791305e+01  7.676878963708212e+01 -1.359500860149885e-01   1  0.00000000e+00  0.00000000e+00 1 1
    54      9  2.307692307692300e-01 -1.538461538461500e-01  0.000000000000000e+00 -4.173521424643868e+01 -8.125006774206074e+01 -1.359500860149885e-01   1  0.00000000e+00  0.00000000e+00 1 4
    55      9  2.307692307692300e-01 -7.692307692307999e-02  0.000000000000000e+00  4.173521424643868e+01 -8.125006774206074e+01  1.359500860149885e-01   1  0.00000000e+00  0.00000000e+00 1 11
    56     10 -3.076923076923100e-01  7.692307692307999e-02  0.000000000000000e+00  8.757029487300690e+00 -1.374997382015845e+01  1.638946820180694e-02   1  0.00000000e+00  0.00000000e+00 1 12
    57     10 -3.076923076923100e-01  2.307692307692300e-01  0.000000000000000e+00 -8.757029487300690e+00 -1.374997382015845e+01 -1.638946820180694e-02   1  0.00000000e+00  0.00000000e+00 1 3
    58     10 -2.307692307692300e-01 -7.692307692307999e-02  0.000000000000000e+00 -7.529311887213425e+00  1.445879690698412e+01 -1.638946820180694e-02   1  0.00000000e+00  0.00000000e+00 1 2
    59     10 -2.307692307692300e-01  3.076923076923100e-01  0.000000000000000e+00  7.529311887213425e+00  1.445879690698412e+01  1.638946820180694e-02   1  0.00000000e+00  0.00000000e+00 1 9
    60     10 -7.692307692307999e-02 -2.307692307692300e-01  0.000000000000000e+00 -1.628634137451412e+01 -7.088230868256744e-01  1.638946820180694e-02   1  0.00000000e+00  0.00000000e+00 1 7
    61     10 -7.692307692307999e-02  3.076923076923100e-01  0.000000000000000e+00  1.628634137451412e+01 -7.088230868256744e-01 -1.638946820180694e-02   1  0.00000000e+00  0.00000000e+00 1 6
    62     10  7.692307692307999e-02 -3.076923076923100e-01  0.000000000000000e+00  1.628634137451412e+01 -7.088230868256744e-01 -1.638946820180694e-02   1  0.00000000e+00  0.00000000e+00 1 5
    63     10  7.692307692307999e-02  2.307692307692300e-01  0.000000000000000e+00 -1.628634137451412e+01 -7.088230868256744e-01  1.638946820180694e-02   1  0.00000000e+00  0.00000000e+00 1 8
    64     10  2.307692307692300e-01 -3.076923076923100e-01  0.000000000000000e+00  7.529311887213425e+00  1.445879690698412e+01  1.638946820180694e-02   1  0.00000000e+00  0.00000000e+00 1 10
    65     10  2.307692307692300e-01  7.692307692307999e-02  0.000000000000000e+00 -7.529311887213425e+00  1.445879690698412e+01 -1.638946820180694e-02   1  0.00000000e+00  0.00000000e+00 1 1
    66     10  3.076923076923100e-01 -2.307692307692300e-01  0.000000000000000e+00 -8.757029487300690e+00 -1.374997382015845e+01 -1.638946820180694e-02   1  0.00000000e+00  0.00000000e+00 1 4
    67     10  3.076923076923100e-01 -7.692307692307999e-02  0.000000000000000e+00  8.757029487300690e+00 -1.374997382015845e+01  1.638946820180694e-02   1  0.00000000e+00  0.00000000e+00 1 11
    68     11 -3.846153846153900e-01  7.692307692307999e-02  0.000000000000000e+00  2.498745844922168e+00 -2.738351785255544e+00  1.857079180204743e-03   1  0.00000000e+00  0.00000000e+00 1 12
    69     11 -3.846153846153900e-01  3.076923076923100e-01  0.000000000000000e+00 -2.498745844922168e+00 -2.738351785255544e+00 -1.857079180204743e-03   1  0.00000000e+00  0.00000000e+00 1 3
    70     11 -3.076923076923100e-01 -7.692307692307999e-02  0.000000000000000e+00 -1.122109288314759e+00  3.533153271706641e+00 -1.857079180204743e-03   1  0.00000000e+00  0.00000000e+00 1 2
