# This file is generated by berrycpt
# The output contains components of the spin UP Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1  1 -1.86613254E+001 -4.18382842E+001 -1.72939064E+001
  2  1 -2.26977887E+000 -2.54463939E+001 -9.11346524E+000
  3  1  2.26965161E+000  2.54455739E+001  3.18927472E+001
  4  1  1.86615489E+001  4.18368936E+001  5.64562065E+001
  5  2 -8.19228998E+000 -8.19150803E+000 -3.91977815E+001
  6  2  8.19219335E+000  8.19371810E+000 -2.28130352E+001
  7  3 -9.11523535E-002 -9.11515353E-002 -3.66375978E-001
  8  3  9.11527463E-002  9.11520018E-002 -1.84072641E-001
  9  4 -3.02678513E-002 -3.02649633E-002 -1.57649225E+000
 10  4  3.02687982E-002  3.02661294E-002 -1.51595904E+000
 11  5 -8.27826101E-001 -7.06098354E-001 -5.82872999E-001
 12  5 -6.34778589E-002 -5.82456403E-002 -1.83058086E-001
 13  5  6.34808639E-002  5.82422838E-002  2.58664506E+000
 14  5  8.27821553E-001  7.06095598E-001  3.45245046E+000
 15  6 -9.36964942E-001 -9.36954381E-001 -6.66995153E-001
 16  6  9.36964579E-001  9.36962716E-001  1.20693599E+000
 17  7 -1.28774733E+000 -1.58097830E+000 -2.46363999E+000
 18  7 -7.33544385E-001 -4.40313208E-001 -1.68866176E+000
 19  7  7.33544348E-001  4.40315001E-001  2.58626896E-001
 20  7  1.28774852E+000  1.58097518E+000  4.72655934E-001
 21  8 -4.02283874E-001 -4.54469153E-001 -4.19836086E-002
 22  8 -2.16172652E-001 -1.63987003E-001  2.93036438E-002
 23  8  2.16172864E-001  1.63986579E-001  6.62089970E-001
 24  8  4.02283510E-001  4.54467504E-001  6.98331758E-001
 25  9 -2.94865638E-004 -2.94863993E-004 -5.89722328E-004
 26  9  2.94862744E-004  2.94862754E-004  2.59318723E-009
 27 10 -8.23805811E+004 -8.30896122E+004 -1.65195348E+005
 28 10 -6.17700936E+002 -9.13242258E+001 -1.23489127E+005
 29 10  6.17700240E+002  9.13210648E+001  1.38332279E+000
 30 10  8.23805839E+004  8.30896194E+004  4.12934847E+004
 31 11 -4.15031384E+004 -4.15031505E+004  8.21916446E+004
 32 11  4.15031362E+004  4.15031464E+004  1.65197950E+005
 33 12 -2.38584127E+004 -2.38580544E+004  4.69512443E+004
