# This file is generated by berrycpt
# The output contains components of the spin UP-DN Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1  1 -1.92619078E+001 -6.67848995E+001 -2.64021364E+001
  2  1 -1.92615893E+001 -6.67835893E+001 -2.64014420E+001
  3  1  1.92614896E+001  6.67816429E+001  8.83429809E+001
  4  1  1.92622015E+001  6.67824149E+001  8.83437162E+001
  5  2 -4.21968115E-004  1.46765059E-003 -6.20112082E+001
  6  2  2.27618353E-004  2.96306553E-003 -6.20103816E+001
  7  3 -3.13751413E-006 -6.37799852E-006 -5.50451397E-001
  8  3  3.46942869E-006  6.71913525E-006 -5.50443544E-001
  9  4 -1.48707017E-005 -1.01084881E-005 -3.09246675E+000
 10  4  1.45839389E-005  1.36991134E-005 -3.09243591E+000
 11  5 -6.27671198E-001 -1.38852741E-001 -6.87155009E-001
 12  5 -6.27659752E-001 -1.38825147E-001 -6.87133212E-001
 13  5  6.27662592E-001  1.38831147E-001  5.96030315E+000
 14  5  6.27674319E-001  1.38835648E-001  5.96031971E+000
 15  6 -7.69550902E-006 -3.53154485E-006  5.39929556E-001
 16  6  3.63355212E-006  1.60759443E-005  5.39941517E-001
 17  7 -4.77995167E-001 -1.10565076E+000 -3.16697528E+000
 18  7 -4.77987885E-001 -1.10563543E+000 -3.16696841E+000
 19  7  4.77989753E-001  1.10563367E+000 -2.54051528E-001
 20  7  4.77992284E-001  1.10564767E+000 -2.54044102E-001
 21  8 -1.85285315E-001 -2.89956165E-001  3.70959307E-001
 22  8 -1.85281551E-001 -2.89951464E-001  3.70963535E-001
 23  8  1.85280685E-001  2.89949849E-001  9.76780741E-001
 24  8  1.85285636E-001  2.89957586E-001  9.76786307E-001
 25  9 -3.23940891E-009 -4.00826469E-009 -5.89721310E-004
 26  9  3.55149746E-009  6.73340154E-010 -5.89718031E-004
 27 10 -7.04484953E+004 -7.20894549E+004 -2.66288373E+005
 28 10 -7.04484801E+004 -7.20894407E+004 -2.66288350E+005
 29 10  7.04484814E+004  7.20894434E+004  1.88987331E+004
 30 10  7.04484959E+004  7.20894566E+004  1.88987437E+004
 31 11 -1.99724846E-002 -1.51735887E-002  2.47389599E+005
 32 11  1.80933261E-002  1.07887477E-002  2.47389622E+005
 33 12 -2.84196822E-001 -5.11393614E-002  1.41617231E+005
 34 12  1.29051317E-001  6.90057899E-001  1.41619665E+005
 35 13 -4.06782861E+004 -4.17104026E+004 -1.52868976E+005
 36 13 -4.06778364E+004 -4.17096575E+004 -1.52866620E+005
 37 13  4.06779092E+004  4.17096259E+004  1.12489690E+004
 38 13  4.06783684E+004  4.17097952E+004  1.12490611E+004
 39 14 -5.16479657E+003 -5.41046441E+003 -1.97638404E+004
 40 14 -5.16478732E+003 -5.41044734E+003 -1.97638237E+004
 41 14  5.16478434E+003  5.41044742E+003  1.52389466E+003
 42 14  5.16479028E+003  5.41045362E+003  1.52389915E+003
 43 15 -5.57401486E-003 -2.35233662E-003  1.82344380E+004
 44 15  1.48610207E-002  1.30686432E-002  1.82344545E+004
 45 16 -3.64016088E-005 -1.54550078E-006 -3.92621263E-002
 46 16  2.93740903E-005  2.45834392E-006 -3.92259948E-002
 47 17 -1.65818655E+000 -2.47089537E+000 -4.69981830E-001
 48 17 -1.65815004E+000 -2.47088965E+000 -4.69948158E-001
 49 17  1.65814944E+000  2.47088832E+000  4.22308988E+000
 50 17  1.65818233E+000  2.47089270E+000  4.22311763E+000
 51 18 -1.12837157E+001 -3.20992086E+000 -3.61500267E+001
 52 18 -1.12836881E+001 -3.20989667E+000 -3.61499804E+001
 53 18  1.12836837E+001  3.20991155E+000  1.31760514E+000
 54 18  1.12836931E+001  3.20992505E+000  1.31761444E+000
 55 19 -6.78935065E-006 -1.67611934E-005  3.72800374E+001
 56 19  3.33171069E-005  1.70346798E-006  3.72800850E+001
 57 20 -7.28019729E+002 -7.65691040E+002 -2.85859985E+003
 58 20 -7.28016341E+002 -7.65686006E+002 -2.85858744E+003
 59 20  7.28016277E+002  7.65686160E+002  1.21926985E+002
 60 20  7.28019296E+002  7.65687781E+002  1.21927498E+002
 61 21 -7.58674027E-003 -2.19232713E-003  2.73571942E+003
 62 21  8.08470419E-003  5.29426456E-003  2.73573141E+003
 63 22 -9.82556154E-005 -1.12653189E-004  7.10164199E+002
 64 22 -3.12625008E-005  5.49337591E-005  7.10164548E+002
 65 23 -2.20760004E+002 -2.05202479E+002 -7.58127090E+002
 66 23 -2.20759911E+002 -2.05202339E+002 -7.58126678E+002
 67 23  2.20759954E+002  2.05202369E+002  5.27035524E+001
 68 23  2.20760092E+002  2.05202516E+002  5.27036529E+001
 69 24 -2.41543229E+000 -1.14298007E+001 -7.88864584E+000
 70 24 -2.41541462E+000 -1.14297784E+001 -7.88864030E+000
 71 24  2.41541472E+000  1.14297712E+001  3.74609596E+000
 72 24  2.41543169E+000  1.14297986E+001  3.74612384E+000
 73 25 -2.84804492E-003 -5.51934233E-004  1.36717260E+003
 74 25  1.13094366E-003  1.17797172E-003  1.36717538E+003
 75 26 -4.04622711E+002 -3.93692249E+002 -1.46119664E+003
 76 26 -4.04620123E+002 -3.93690744E+002 -1.46119392E+003
 77 26  4.04621646E+002  3.93690616E+002  9.48351147E+001
 78 26  4.04622905E+002  3.93691750E+002  9.48351722E+001
 79 27 -1.43900740E+003 -1.54325439E+003 -6.04726725E+003
 80 27 -1.43900114E+003 -1.54324955E+003 -6.04725618E+003
 81 27  1.43900328E+003  1.54325182E+003  6.85578865E+002
 82 27  1.43901015E+003  1.54325570E+003  6.85580772E+002
 83 28 -6.94727744E-003 -3.91837565E-003  5.38080743E+003
 84 28  2.12920994E-003  3.58895968E-004  5.38081620E+003
 85 29 -1.93502554E+001 -1.71086829E+001 -2.32962934E+001
 86 29 -1.93502357E+001 -1.71085830E+001 -2.32962589E+001
 87 29  1.93501885E+001  1.71085864E+001 -1.14181041E+001
 88 29  1.93502299E+001  1.71086525E+001 -1.14180439E+001
 89 30 -9.03259565E+002 -1.90728546E+003 -6.18674352E+003
 90 30 -9.03244070E+002 -1.90727891E+003 -6.18672482E+003
 91 30  9.03243922E+002  1.90727896E+003  2.22278338E+003
 92 30  9.03255487E+002  1.90728462E+003  2.22279025E+003
 93 31 -1.12796203E-002 -2.41316405E-003  3.97770019E+003
 94 31  1.54972368E-002  3.22553592E-003  3.97772358E+003
 95 32 -7.82586104E-006 -5.03042340E-006  6.36141382E-001
 96 32  1.18382333E-005  1.80285784E-006  6.36155141E-001
 97 33 -2.18651677E-001  9.27812482E-002  4.83481191E+004
 98 33  1.84105935E-002  2.37849231E-001  4.83483457E+004
 99 34 -1.37970701E+004 -1.40116619E+004 -5.21046608E+004
100 34 -1.37968134E+004 -1.40115127E+004 -5.21043791E+004
101 34  1.37969224E+004  1.40113271E+004  3.75710953E+003
102 34  1.37971613E+004  1.40115169E+004  3.75719475E+003
103 35 -5.62464675E+001 -8.79117018E+002 -1.65728787E+003
