# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1  1 -2.45831275E+001 -2.45830534E+001 -2.45828702E+001
  2  1 -8.20044796E+000 -8.20035480E+000 -8.20016922E+000
  3  1  8.20049059E+000  8.20031400E+000  8.20006516E+000
  4  1  2.45830799E+001  2.45830950E+001  2.45830326E+001
  5  2 -1.63843706E+001 -1.63844786E+001 -1.63846007E+001
  6  2  1.63843751E+001  1.63844772E+001  1.63845447E+001
  7  3 -1.82302286E-001 -1.82301230E-001 -1.82302733E-001
  8  3  1.82302718E-001  1.82301810E-001  1.82300454E-001
  9  4 -6.05306760E-002 -6.05322776E-002 -6.05318389E-002
 10  4  6.05327195E-002  6.05311301E-002  6.05322568E-002
 11  5 -1.39715633E+000 -1.39715197E+000 -1.39715474E+000
 12  5 -1.31532019E-001 -1.31534350E-001 -1.31533348E-001
 13  5  1.31532660E-001  1.31532598E-001  1.31532787E-001
 14  5  1.39714731E+000  1.39715234E+000  1.39714924E+000
 15  6 -1.87392520E+000 -1.87392400E+000 -1.87392121E+000
 16  6  1.87392843E+000  1.87392795E+000  1.87393188E+000
 17  7 -2.30176482E+000 -2.30176779E+000 -2.30175881E+000
 18  7 -1.74081624E+000 -1.74081673E+000 -1.74082517E+000
 19  7  1.74081795E+000  1.74081958E+000  1.74081562E+000
 20  7  2.30176598E+000  2.30176733E+000  2.30176991E+000
 21  8 -6.35978807E-001 -6.35980243E-001 -6.35979914E-001
 22  8 -6.00933604E-001 -6.00933771E-001 -6.00937634E-001
 23  8  6.00933804E-001  6.00932637E-001  6.00931513E-001
 24  8  6.35978868E-001  6.35977535E-001  6.35979474E-001
 25  9 -5.89725917E-004 -5.89725262E-004 -5.89724666E-004
 26  9  5.89722963E-004  5.89722458E-004  5.89726714E-004
 27 10 -1.24497441E+005 -1.24497435E+005 -1.24497453E+005
 28 10 -4.14991391E+004 -4.14991375E+004 -4.14991286E+004
 29 10  4.14991412E+004  4.14991337E+004  4.14991304E+004
 30 10  1.24497445E+005  1.24497457E+005  1.24497455E+005
 31 11 -8.30062919E+004 -8.30063031E+004 -8.30063094E+004
 32 11  8.30062857E+004  8.30062855E+004  8.30063059E+004
 33 12 -4.77165628E+004 -4.77163727E+004 -4.77160743E+004
