# This file is generated by berrycpt
# The output contains components of the orbital angular momentum tensor L_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1  1 -3.22567875E-001 -3.22567860E-001 -3.22567862E-001
  2  1 -1.17087175E-001 -1.17086350E-001 -1.17086236E-001
  3  1  1.17088216E-001  1.17087902E-001  1.17087874E-001
  4  1  3.22567891E-001  3.22567869E-001  3.22567899E-001
  5  2 -1.12869835E-001 -1.12869480E-001 -1.12869450E-001
  6  2  1.12868823E-001  1.12867936E-001  1.12867804E-001
  7  3 -3.29024018E-001 -3.29024053E-001 -3.29024056E-001
  8  3  3.29024017E-001  3.29024018E-001  3.29024050E-001
  9  4 -1.62339697E-001 -1.62339684E-001 -1.62339727E-001
 10  4  1.62339697E-001  1.62339698E-001  1.62339672E-001
 11  5 -1.76329636E-001 -1.76329694E-001 -1.76329658E-001
 12  5 -2.89197511E-002 -2.89197478E-002 -2.89197518E-002
 13  5  2.89197519E-002  2.89197379E-002  2.89197969E-002
 14  5  1.76329724E-001  1.76329637E-001  1.76329691E-001
 15  6 -2.77723587E-001 -2.77723457E-001 -2.77723478E-001
 16  6  2.77723417E-001  2.77723435E-001  2.77723429E-001
 17  7 -2.44356659E-001 -2.44356627E-001 -2.44356623E-001
 18  7 -1.46526584E-002 -1.46526164E-002 -1.46525692E-002
 19  7  1.46525956E-002  1.46526183E-002  1.46525857E-002
 20  7  2.44356699E-001  2.44356679E-001  2.44356642E-001
 21  8 -3.60156789E-001 -3.60156789E-001 -3.60156794E-001
 22  8 -2.09536343E-001 -2.09536412E-001 -2.09536411E-001
 23  8  2.09536425E-001  2.09536376E-001  2.09536375E-001
 24  8  3.60156852E-001  3.60156802E-001  3.60156785E-001
 25  9 -3.57403073E-004 -3.57402497E-004 -3.57402763E-004
 26  9  3.57402388E-004  3.57400833E-004  3.57403624E-004
 27 10 -5.30982312E+001 -5.30982289E+001 -5.30982367E+001
 28 10 -1.77002343E+001 -1.77002335E+001 -1.77002295E+001
 29 10  1.77002352E+001  1.77002319E+001  1.77002304E+001
 30 10  5.30982330E+001  5.30982383E+001  5.30982374E+001
 31 11 -3.53997562E+001 -3.53997560E+001 -3.53997650E+001
 32 11  3.53997588E+001  3.53997637E+001  3.53997663E+001
 33 12 -2.21743665E+001 -2.21743247E+001 -2.21742466E+001
 34 12  2.21742817E+001  2.21741325E+001  2.21744468E+001
 35 13 -3.32548975E+001 -3.32548470E+001 -3.32548025E+001
 36 13 -1.10832821E+001 -1.10833392E+001 -1.10832408E+001
 37 13  1.10832561E+001  1.10832484E+001  1.10832795E+001
 38 13  3.32548385E+001  3.32547459E+001  3.32549634E+001
 39 14 -1.39186269E+001 -1.39186281E+001 -1.39186240E+001
 40 14 -4.58967975E+000 -4.58968076E+000 -4.58968342E+000
 41 14  4.58968022E+000  4.58968154E+000  4.58968384E+000
 42 14  1.39186221E+001  1.39186186E+001  1.39186199E+001
 43 15 -9.20952424E+000 -9.20952427E+000 -9.20951763E+000
 44 15  9.20951980E+000  9.20951543E+000  9.20951395E+000
 45 16 -6.55531894E-002 -6.55532290E-002 -6.55533625E-002
 46 16  6.55533069E-002  6.55532626E-002  6.55532697E-002
 47 17 -8.92539781E-002 -8.92538839E-002 -8.92540524E-002
 48 17 -5.29556400E-002 -5.29557397E-002 -5.29556851E-002
 49 17  5.29557134E-002  5.29556951E-002  5.29557192E-002
 50 17  8.92540015E-002  8.92539147E-002  8.92541186E-002
 51 18 -2.74954447E-001 -2.74954436E-001 -2.74954411E-001
 52 18 -1.19769152E-001 -1.19769159E-001 -1.19769188E-001
 53 18  1.19769156E-001  1.19769160E-001  1.19769228E-001
 54 18  2.74954432E-001  2.74954422E-001  2.74954402E-001
 55 19 -1.24528862E-001 -1.24528911E-001 -1.24528945E-001
 56 19  1.24528878E-001  1.24528848E-001  1.24528871E-001
