# This file is generated by berrycpt
# The output contains components of the spin DN Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1  1 -1.86615757E+001 -4.18371510E+001 -5.64562447E+001
  2  1 -2.26968974E+000 -2.54454094E+001 -3.18925653E+001
  3  1  2.26967784E+000  2.54464590E+001  9.11311799E+000
  4  1  1.86614898E+001  4.18383226E+001  1.72941540E+001
  5  2 -8.19207649E+000 -8.19297771E+000  2.28131931E+001
  6  2  8.19217415E+000  8.19075642E+000  3.91975816E+001
  7  3 -9.11499419E-002 -9.11496761E-002  1.84073234E-001
  8  3  9.11499938E-002  9.11498083E-002  3.66373065E-001
  9  4 -3.02627002E-002 -3.02673559E-002  1.51596029E+000
 10  4  3.02639548E-002  3.02649666E-002  1.57649140E+000
 11  5 -8.27821644E-001 -7.06104637E-001 -3.45245247E+000
 12  5 -6.34770858E-002 -5.82375646E-002 -2.58664668E+000
 13  5  6.34779171E-002  5.82392810E-002  1.83058381E-001
 14  5  8.27813349E-001  7.06107790E-001  5.82870353E-001
 15  6 -9.36960485E-001 -9.36969506E-001 -1.20692602E+000
 16  6  9.36964015E-001  9.36965319E-001  6.66995749E-001
 17  7 -1.28774775E+000 -1.58097666E+000 -4.72665814E-001
 18  7 -7.33541743E-001 -4.40316534E-001 -2.58623287E-001
 19  7  7.33545620E-001  4.40316921E-001  1.68866395E+000
 20  7  1.28774616E+000  1.58097984E+000  2.46364556E+000
 21  8 -4.02282842E-001 -4.54471429E-001 -6.98336690E-001
 22  8 -2.16173179E-001 -1.63986357E-001 -6.62090300E-001
 23  8  2.16173910E-001  1.63986512E-001 -2.93062033E-002
 24  8  4.02282491E-001  4.54469427E-001  4.19849841E-002
 25  9 -2.94863589E-004 -2.94861532E-004 -4.57774606E-009
 26  9  2.94861590E-004  2.94863255E-004  5.89724098E-004
 27 10 -8.23805908E+004 -8.30896159E+004 -4.12934871E+004
 28 10 -6.17702393E+002 -9.13164484E+001 -1.37909799E+000
 29 10  6.17708690E+002  9.13191698E+001  1.23489144E+005
 30 10  8.23805929E+004  8.30896166E+004  1.65195361E+005
 31 11 -4.15031606E+004 -4.15031505E+004 -1.65197967E+005
 32 11  4.15031522E+004  4.15031471E+004 -8.21916590E+004
 33 12 -2.38581512E+004 -2.38583238E+004 -9.46673168E+004
 34 12  2.38580464E+004  2.38576208E+004 -4.69507398E+004
 35 13 -4.74315689E+004 -4.78777618E+004 -2.41089610E+004
 36 13 -2.75587097E+002 -1.70914022E+002 -6.80961342E-002
 37 13  2.75622954E+002  1.70903664E+002  7.10645198E+004
 38 13  4.74316378E+004  4.78784752E+004  9.46629008E+004
 39 14 -6.18601376E+003 -6.29144265E+003 -3.25820206E+003
 40 14 -1.30980240E+002 -2.55497761E+001  1.31820595E+000
 41 14  1.30978867E+002  2.55499501E+001  9.21772586E+003
 42 14  6.18601878E+003  6.29144518E+003  1.22790918E+004
 43 15 -3.16791765E+003 -3.16791530E+003 -1.22851337E+004
 44 15  3.16791401E+003  3.16791259E+003 -5.94931129E+003
 45 16 -2.79161402E-001 -2.79170607E-001 -2.59538564E-001
 46 16  2.79157457E-001  2.79169988E-001  2.98785985E-001
 47 17 -2.08540302E+000 -2.36589519E+000 -2.47594644E+000
 48 17 -6.25143318E-001 -9.05626392E-001 -1.76422311E+000
 49 17  6.25136705E-001  9.05628909E-001 -1.54481388E+000
 50 17  2.08541305E+000  2.36589413E+000  2.03184087E+000
 51 18 -1.15876818E+001 -8.54879284E+000 -1.86770761E+000
 52 18 -1.07791209E+000 -1.96098346E+000 -1.22118019E+000
 53 18  1.07791921E+000  1.96098194E+000  1.28844965E+001
 54 18  1.15876822E+001  8.54879132E+000  2.50367772E+001
 55 19 -7.41843137E-001 -7.41843292E-001 -1.93818604E+001
 56 19  7.41836684E-001  7.41844719E-001 -1.78981932E+001
 57 20 -8.31044697E+002 -8.47520924E+002 -3.31063284E+002
 58 20 -6.13012286E+000 -2.26086792E+001 -1.86223635E+000
 59 20  6.12999739E+000  2.26087188E+001  1.28605844E+003
 60 20  8.31043259E+002  8.47523400E+002  1.78353208E+003
 61 21 -4.10078319E+002 -4.10076162E+002 -1.77793493E+003
 62 21  4.10079881E+002  4.10073646E+002 -9.57789091E+002
 63 22 -1.10890770E+002 -1.10890773E+002 -4.65973097E+002
 64 22  1.10890888E+002  1.10890819E+002 -2.44191345E+002
 65 23 -2.31266910E+002 -2.24303880E+002 -1.11522988E+002
 66 23 -1.36354328E+001 -6.67257184E+000  4.20102677E+000
 67 23  1.36354201E+001  6.67254786E+000  3.58205762E+002
 68 23  2.31266807E+002  2.24303854E+002  4.54539549E+002
 69 24 -4.70224972E+000 -9.15726080E+000 -3.76305219E+000
 70 24 -2.15359971E+000 -2.30142321E+000 -3.02160409E+000
 71 24  2.15359914E+000  2.30142587E+000  4.27962098E+000
 72 24  4.70224805E+000  9.15726162E+000  6.64756808E+000
 73 25 -2.14418571E+002 -2.14417861E+002 -8.98004966E+002
 74 25  2.14419770E+002  2.14417973E+002 -4.69169296E+002
 75 26 -4.43103146E+002 -4.38286291E+002 -2.04796292E+002
 76 26 -1.46893169E+001 -9.87329744E+000 -1.42650426E-001
 77 26  1.46888090E+001  9.87353302E+000  6.73840455E+002
 78 26  4.43102456E+002  4.38285943E+002  8.97458892E+002
 79 27 -1.90603701E+003 -1.94902902E+003 -1.25563817E+003
 80 27 -1.41219631E+002 -9.82245210E+001  3.59071053E+000
 81 27  1.41220355E+002  9.82239719E+001  2.91478702E+003
 82 27  1.90603463E+003  1.94902950E+003  3.69894105E+003
 83 28 -1.14956993E+003 -1.14957726E+003 -3.83998258E+003
 84 28  1.14957157E+003  1.14957730E+003 -1.54082796E+003
 85 29 -1.46085707E+001 -1.37858397E+001 -9.33719221E-001
 86 29 -1.10474416E+001 -1.02247093E+001  1.44442978E+000
 87 29  1.10474569E+001  1.02247597E+001  1.23517507E+001
 88 29  1.46085599E+001  1.37858268E+001  2.18518975E+001
 89 30 -3.03232678E+003 -3.32076306E+003 -3.53418369E+003
 90 30 -8.74916331E+002 -5.86483644E+002 -4.83087991E+000
 91 30  8.74919596E+002  5.86485138E+002  3.55693697E+003
 92 30  3.03233561E+003  3.32076524E+003  3.94603036E+003
 93 31 -2.01064971E+003 -2.01063717E+003 -3.99949258E+003
 94 31  2.01063765E+003  2.01063348E+003  2.17752726E+001
 95 32 -3.01046839E-001 -3.01040098E-001 -6.19108490E-001
 96 32  3.01040691E-001  3.01038770E-001 -1.70374513E-002
 97 33 -8.18208828E+003 -8.18225527E+003 -3.23562091E+004
 98 33  8.18223548E+003  8.18210493E+003 -1.59920060E+004
 99 34 -1.61892869E+004 -1.62817080E+004 -8.18686802E+003
100 34 -1.53879490E+002 -6.13981917E+001 -4.10009519E-001
101 34  1.53891590E+002  6.14432230E+001  2.41890583E+004
102 34  1.61891276E+004  1.62818133E+004  3.23455702E+004
103 35 -4.88068083E+002 -7.91985676E+002 -3.02724852E+002
104 35 -1.58846332E+002 -1.45068601E+002  3.49618387E+000
105 35  1.58846525E+002  1.45068560E+002  7.64236641E+002
106 35  4.88070219E+002  7.91983830E+002  1.10678088E+003
107 36 -2.89717554E+002 -2.89715929E+002 -1.07583465E+003
108 36  2.89715241E+002  2.89717824E+002 -4.96400066E+002
109 37 -1.72168216E+000 -1.72166344E+000 -2.53433989E-002
110 37  1.72166743E+000  1.72165863E+000  3.41800115E+000
111 38 -3.13677163E+002 -3.13665685E+002 -2.61179969E+003
