# This file is generated by berrycpt
# The output contains components of the spin-up-projected
# orbital angular momentum tensor expressed as
# L^{sigma_z,up}_{ij,n} = <u_n|L_ij P_up|u_n>,
# where P_up = 1/2*(I+sigma_z).
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1  1 -1.65353354E-001 -1.66061592E-001 -3.19908248E-001
  2  1 -5.83657718E-002 -6.30167484E-002 -2.22810694E-001
  3  1  5.83662938E-002  6.30174651E-002 -1.06455678E-001
  4  1  1.65353335E-001  1.66061589E-001 -2.67123856E-004
  5  2 -5.97528473E-002 -5.55461902E-002 -2.18804048E-001
  6  2  5.97523284E-002  5.55454029E-002 -1.04706180E-001
  7  3 -1.63901140E-001 -1.63771984E-001 -3.28536787E-001
  8  3  1.63901150E-001  1.63771971E-001 -5.54214887E-004
  9  4 -8.25456295E-002 -8.19519335E-002  8.91757219E-004
 10  4  8.25456080E-002  8.19518985E-002  1.63502920E-001
 11  5 -8.87453603E-002 -8.79596096E-002 -9.64700852E-002
 12  5 -1.63008887E-002 -1.64035858E-002  7.79746334E-002
 13  5  1.63008666E-002  1.64035544E-002  1.59596475E-001
 14  5  8.87453212E-002  8.79594386E-002  1.92066388E-001
 15  6 -1.38665095E-001 -1.39430124E-001 -5.47875218E-002
 16  6  1.38665205E-001  1.39430309E-001  2.20752645E-001
 17  7 -1.42421366E-001 -1.41236368E-001 -3.05038408E-002
 18  7 -1.20606460E-002 -1.19316952E-002  6.93622255E-002
 19  7  1.20606068E-002  1.19316815E-002  8.04745422E-002
 20  7  1.42421324E-001  1.41236356E-001  2.16236524E-001
 21  8 -2.46279849E-001 -2.46367393E-001 -1.05680314E-001
 22  8 -3.74253367E-002 -3.74649645E-002 -1.18608430E-002
 23  8  3.74253472E-002  3.74649679E-002  1.01945486E-001
 24  8  2.46279898E-001  2.46367363E-001  3.48113061E-001
 25  9 -4.54619647E-006 -4.53144511E-006 -3.57405299E-004
 26  9  4.54557641E-006  4.53093798E-006 -4.19158600E-009
 27 10 -3.55449083E+001 -3.54365952E+001 -7.07289195E+001
 28 10 -3.22474703E-002 -3.42163643E-002 -5.24814697E+001
 29 10  3.22445147E-002  3.42150673E-002  1.76498749E-003
 30 10  3.55449081E+001  3.54365957E+001  1.72823044E+001
 31 11 -1.80662245E+001 -1.78943219E+001 -7.11112177E+001
 32 11  1.80662213E+001  1.78943211E+001 -3.55850086E+001
 33 12 -1.14857277E+001 -1.14818777E+001  2.20810396E+001
 34 12  1.14857192E+001  1.14818659E+001  4.49033792E+001
 35 13 -2.24039591E+001 -2.24480632E+001 -1.09248792E+001
 36 13 -2.82522494E-002 -2.38636099E-002 -2.33951725E-003
 37 13  2.82465849E-002  2.38524663E-002  3.27007369E+001
 38 13  2.24039561E+001  2.24480628E+001  4.46029375E+001
 39 14 -9.02427032E+000 -8.94831323E+000 -1.80608913E+001
 40 14 -6.85787227E-002 -5.06182161E-002 -1.31456716E+001
